id,text,label
0,He was older  and was carrying a small bucket.,0
1,As in all professions  people cannot all be "lumped under the same umbrella". Many doctors work long hours and do not receive huge salaries. But they tend to be the younger ones  who are just starting in the profession. The older  more established ones  however are very well paid (as they should be) and often no longer work the same brutal schedule (unless they choose to). I know a GP who lives a very privileged lifestyle  who hasn't done any "on call" work for over 15 years  and has only worked 4 days a week for the last 10. And I don't begrudge him that lifestyle - he's earned it. But I still think he should pay his fair share of taxes. He can afford it.  All citizens  regardless of their profession  should receive the same tax treatment. And loopholes available only the rich  need to be closed in order to keep everybody' tax bill affordable.,0
2,IREPthe 541: " On another note Kitty Piercy has done nothing......"     what was the first note?  you started on a tangent and went sideways from there.  did they delete half the story ?,0
3,hey lefty loser how about they take commercial together and save a bit!,1
4,I expect a large reduction in these grants to states  especially to "sanctuary" states such as Oregon.,0
5,Nice job you two! Such a beautiful section of the Chugach...so much to see...even if you cruised through it in only 22 hrs 10 minutes! Aaron Thrashers' recent solo accomplishment is nothing to laugh about  either. How lucky we all are to have such aesthetic mountains out our back doors! Keep pushing those imaginary boundaries! Thanks  Beth  for the great story!,0
6,That's about 15% of the people on the island,0
7,Alfa romeo's are ugly and don't have a chance in this market....only dummies who buy GM and Ford and Chrysler would buy this crap - same story for Fiat - they will soon abandon NA,1
8,At least two of us have no idea what you are talking about..,0
9,Don't forget Billy Carter's dumber brother Jimmy.,1
10,You definitely would probably need the services or to use some kind of an on line tool because there is going to be projections that you are definitely going to have to be doing but really when you are looking at how much you need to retire there are  it is kind of a simple equation that you start out with.,0
11,Yes  Thank U   we need new multi-faceted approaches: Counseling  Training & Support for Higher-Income Jobs- and immediately  a safe place to stay. As you are well aware  as the sweeps continue on the Town side  the Homeless population is growing in places like Windward-North Shore  - but Homeless serves are limited.  Key Leadership in both the Ko'olaupoko and Ko'olauLoa Hawaiian Civics Clubs have said people born in their areas  should be Housed in their areas. There are smaller Non-Profits with land and Churches that want to host Houseless; but are struggling with the our government bureaucracy and permits.  Up our rural side  Housing with AG training-work programs is being proposed by both Churches & Non-Profits.  More grassroots involvement  support & training is needed to see what works in different areas.,0
12,Ford was a washed-up crack addict. He didn't care for the common person any more than trump does. You can use all the buzzwords and talking point you want  but a pig with lipstick is still just a pig.,1
13,Bigot  the british invaded Canada  and france did nothing to help.  and you are a divisive arrogant bigoted jerk who is breaking up the country.  The battle isnt over.  The 258 year old struggle will end in a Canadian Republic.  Vive la république!!!,1
14,But things are never the same again.,0
15,A fool says what he knows and a wise man knows what he says. Yiddish Proverb,1
16,And even if they had chosen a different name  in the actual real world everyone I know would have still called it Kesey square!,0
17,It is true that the car is one of the last bastions of control over large machinery will have  and some of us will miss that interaction. He captures the joy of driving which will draw a portion of future generations to it they way many younger people are drawn to vinyl. We need a debaters episode on whether Canadians have a "drivers licence or license" or " does Subban play defense or defence" and does it matter.,0
18,And that is the problem.  Voters need to care about the fiscal reality this Province is in.  The current debt is unsustainable  and is already eroding into services we really need (like Healthcare).,0
19,Fun Fact: Donald Trump Jr's Lawyer Once Represented A Russian Hacker,0
20,The numbers are HIGH  not small - at all. It is also growing EXPONENTIALLY. You all have to be severely blind  deaf and dumb to not even recognize it all.  I bet the people making excuses are in fact people who have neglected people they know that have become homeless.,1
21,ever since hawkins i'm skeptical of the whole nepotism thing.,0
22,Where is our price cut on US imports?,0
23,If it's not working  check the messages window to see if there are any error messages.,0
24,Same crap....by Trump!,1
25,Ms. Hunter  I'm calling foul on this one. In one paragraph you quote Mr. Horgan as saying that he intends to stop all union and corporate donations when his party gets elected in May. Then you close the article by saying that neither Horgan nor Clark intend to stop union and corporate donations.  That's contradictory reporting   IMO.,0
26,This payout or bribe had very little to do with the "rule of law" as you say. It was for some other reason  pandering to a voter base perhaps or simply being an idiot  who knows.,1
27,that's a clear case of a person who should be executed,1
28,Keep your shirt on.,0
29,No  it's Europe that can't be trusted. They're letting themselves be invaded by the muslim hordes.  Would they even be "European" 30 years from now at this pace?  Time for America to save Europe from themselves.  Elites  suck it.,1
30,Re: "96 percent of Trump supporters would vote Trump again."  Apparently so - that's how stupid they are.  They don't seem to give a crap about how badly they're/he's harming America.  "Sad!",1
31,���I ain���t drunk.��� ���Then you���re mad; that���s worse'.,1
32,With all the terrible shit he's done in his life  I would be afraid to die too,1
33,Trolls to the right of him Trolls to the left of him Trolls in front of him blathered and blundered  Stormed at with cant and crap Boldly he wrote and well Into the comments hell Into the fools who yell        Rode the Sid-Writer.,1
34,Not like that you're not.,0
35,Boeing is reliable for maintaining peace in the World  let's be a peaceful and peace enforcing Canada.,0
36,Yes those traitors who would take the side of a foreign company over a Canadian one. Despicable.,1
37,I was just reading a CBC report that 55% of Tudeau's `followers' are actually inactive accounts - as assessed by the StatusPeople tool. Just what to believe?,0
38,But you would of course be highly supportive if she contributed to 'rabble.ca'  correct?,0
39,Fortunately it doesn't take a lot of work to spruce up old cemeteries a bit. A little landscaping would do wonders. Around the country some are going as far as reconditioning the head stones by sand or soda blasting then polishing them. In this area the biggest headache is keeping them mowed or big weeds will take over but mowing monthly will not break the bank.,0
40,I've got an inflatable kiddy swimming pool.  Will that do it?,0
41,Yes!  Finally we get to watch our team every week.  I live to watch UH football.  Being on the mainland we can only support by choosing certain road games to attend and support.  Thank you Spectrum for recognizing the need for us to connect to UH football.,0
42,So says him.  And what exactly is different that we are doing now that we were not doing before?  Do you even know?,0
43,Could never understand what all the hype is about Cataluna. Well  a big part of it was she was put on a pedestal by the former Advertiser editor who  if I recall correctly   she was dating at the time. And he pushed her stories to the top. I always thought she was mediocre. By the way  what a stupid misleading headline.,1
44,Take a deep breath and GET OVER IT!,0
45,The question is: did he break American law? A Canadian Prime Minister's company was involved with an 'off-shore tax free country' but did not breach Canadian law. If this man or any other Trump appointee is as unprincipled as claimed  then Trump will be cast out at the next election. Those who voted for Trump expect reform in the Washington swamp and if these expectations are not met  they will vote for someone who is better suited to the task.,0
46,Oops  you are right: http://whispersintheloggia.blogspot.com.au/2005/09/oh-no-not-more-cape.html Well  what can I expect after his dopey mishandling of the new translations of the liturgy. He is a stupid man. However  that does not make him a pedophile sex offender.,1
47,how tragic for the nevills family.  again.  the mom has passed away  as well.   i hope they are a tight family and can give some comfort to one another.,0
48,Anger issues much?,0
