id,text,label
0,I get the odd feeling Klastri  the head of the ACLU of Hawaii  will step in and defend this scum for freedom of speech.,?
1,I couldn't disagree more with this column; Canadians have moved on and don't care how primarily the Progressive media and others label people. Why don't we stop putting labels on people.  Singh's biggest problem will be if he has to under the LEAP agenda. It really is that simple.,?
2,Does the property owner have a vote in the  tax increase?  And maybe it's time to scale back the parks  and a government worker retirement that comes with these parks.  If the neighborhood wants the park let them maintain it without government. If the neighborhood doesn't like the park let it go to waste.  There must be greener pastures outside of the state and the ponytail man,?
3,Shawn  do you think it may be due to the fact our "public servants" are not in that catagory now? Public servants  did not  expect full  better then our retirements  higher wages and associated  they did it for service at no pay expected. Now  they pad their pockets  think we are stupid and continue on. I do  for one  believe this next election cycle may  I hope  change it?,?
4,You proved she turned over 100% of the relevant emails... thats funny because the Washington Post proved that she didn't turn over relevant emails.  https://www.washingtonpost.com/news/the-fix/wp/2016/08/22/the-fbi-found-15000-emails-hillary-clinton-didnt-turn-over-uh-oh/?utm_term=.3fa25fb76c6f  "the FBI found several thousand work-related emails that had not been previously turned over by Clinton."  And this by a Clinton ally.  You lost here you lost there and you are to dumb to get out of the game.  Let me say that again SLOWLY so you can understand it it... QUIT LYING and give it up already.  Its pathetic.,?
5,Looks like all teachers MUST be placed on the No-Fly list now. And teachers should not be allowed to buy guns either. Clearly  ALL teachers are lunatics that can't be trusted. We must remove all teachers from the classroom. We must make schools Teacher Free Zones.,?
6,Well  they haven't made it illegal to store rainwater. The tech is available  and even if you can't store it "drinkably safe" - it can still be used for things like watering the garden and doing the laundry (I know it can be stored/purified for safe drinking - just considering options should one be unable to afford the tech for that).,?
7,Why did we elect these fools to run the country? They can't even roll out marijuana legalization.  something any corner store could do.,?
8,Check your privilege.  Why do you automatically assume the women selected are less meritous than men (especially white men)?  Just because a bunch of white guys weren't chosen for every job in sight  you cry discrimination.  What a hypocrite.,?
9,"had"...  and  is now outed as a hypocrite.,?
10,In reverse order  thanks! It's not the wealth  it's how you use it.  Choice is great  but I'm sure you've heard this one before; One way or another  we wind up paying. Every time someone wraps a Buick around a pole the GDP goes up.  And hey  it's not like Ralph got himself a Constituional amendment.   Do what he did - petition your government to repeal seat belt laws.    We voted for it.  Undo the stuff you don't like via the democratic process.  that's how we got to where we arre today.  Well . . . sorta!,?
11,Wrong again.  The US cannot withdraw from the Paris Climate Agreement until November 2020  but be my guess  open yourselves up to the consequences of an early withdrawal.  Suivante - next  Again  is there a single Trump supporter here who has actually read the agreement ?,?
12,Yeah  the evils of the past should be papered over.,?
13,We need to amend the laws to enforce that.,?
14,Pay attention people!  When politicians  "entertainers"  and TV talking heads  use the words " F**k You Trump! When "comedians"  stand with mock severed heads of our President  When "actors"  and directors  believe it is OK to show a mock assassination of our President as Caesar  in a Shakespeare play ....... There will be wacko fans of the Radical Madcow who feel that it is not only alright to kill the President or those of his party  but feel it is their duty to do so. This is what the Left has created with their vitriol. And they have the nerve to attack Rush Limbaugh as a Hate mongerer.  The HATE has been coming from the Left every single day since Trump was elected. These killings are blood on their hands!,?
15,Bullshit. You just like to kill. There is a high cost paid  for every "free" animal you kill so you can a "macho mountain man." A true Alaskan and human being is a caretaker not just of the land but every living thing on it.,?
16,If  the thin skinned trump wasn't p**** grabbin liar  and a  vindictive bully    maybe I would be a  trump lover like you  too.  lol,?
17,The Grate Escape!!!!,?
18,"Whenever I out on the roadways  I am in a Suburban or a Mercedes." Wouldn't you and your wife be happier if you just got a penile implant?,?
19,Rude comment! How can you say that we are better off with him gone? Do you want to tell his children that? Jerk!,?
20,She will most likely thrive in stir  she has the look of prison royalty about her. At least  she shouldn't be able to breed for the length of her time in our care. What's scary is the prodigious anger that will be released in ten years.  This is a perfect case of someone killing themselves with dope  and an innocent getting in her way. There is no way for her to pay  only to be punished. I could slap her myself.,?
21,Holy hannigan are you fools still out there? It was called stimulus and was voted on by all three parties with the Liberals have NDP wanting more. Grow up.,?
22,Malaysia’s Maritime Enforcement Agency said the area is at the start of a designated sea lane for ships sailing into the Singapore Strait  one of the world’s busiest. ====== The ships going through there are required to split into 2 lanes to pass the narrow waterway  and McCain entered into a wrong one. They are too obsessed with the "freedom of navigation".,?
23,The driver Reily W. Arambul put us and others in danger  and his idiot girlfriend was probably yelling "faster  faster.",?
24,wow thats a  big fire!,?
25,You wanna cite some sources?,?
26,Shameful wicked old woman. We must destroy her so all bigots like her will stay in their  place.,?
27,ridiculous  but it's OK to let and encourage "children" about transgender......,?
28,Say what you want about the Clinton Machine.  What you can't deny is that you can't throw a spitwad in the White House without hitting someone who is in deep with Russians.  Treason  greed  and idiocy got you your Trump - the Facebook subpoenas  Cambridge Analytics and Trumps tax returns will show your hero for what he is: a failure at business  draft-dodging loon.,?
29,BLM will have to relinquish control of Pride next year. I vote for the police  in full uniform and vehicles get pride of place leading the parade in 2018  the same as was granted to BLM this  year.,?
30,Dear silly name  If your name seems silly to someone  it seems silly to them.,?
31,Your sister is foolish enough to work.,?
32,Watch out for those white males. They are considered the enemy now a days.,?
33,"Fr. Bruce Miller  president of the Canon Law Society of America and judicial vicar for the Diocese of Alexandria  Virginia   .   .   l"  Diocese of Alexandria  Virginia?  Ain't no such animal.  The City of Alexandria is within the Diocese of Arlington.,?
34,The Democratic party steamrolled Bernie and they think his supporters are idiots who will vote for Hillary in the end anyway. Trump beat his opponents fair and square. Can Hillary claim as much??,?
35,It's alarming to me that this issue has continued to drag on.  One January 16th thousands of people rallied at the Capitol. Their message was EDUCATION IS A CIVIL RIGHT.  What about the 19th District? Is anyone listening to the citizens?,?
36,"Where is your outrage over Bill's 40 reported rapes of women and children? This man has made 27 trips to pedophile island to have sex with children and nobody on the left could care less"  So this is how you slander and demean Bill Clinton? Your obsession to link him and HRC with anything sick and disgusting  is sick and disgusting. You really bring out the worst in yourself when you repost the sludge found on extremist websites.,?
37,Hi  Canadians are stupid  as we allowed foreign speculators to ruin this country badly. The situation will deteriorate if we don't take actions. We are just a herd of sheeples leading to the slaughterhouse by the special interest groups and politicians.,?
38,"$100 000" - until the IRS gets its share.,?
39,my god you live in a delusional world of bs making such nonsense up   all based on your lunatic left hate of trump    get medical help you need it,?
40,Greedy pigs  that's all I can say.,?
41,A loser making fun of a winner.  How rich...,?
42,That was a lot of work to create a ridiculous straw man.,?
43,The Rebel hates Muslims and anything to make Muslims look bad they will run.  They are a hate site against Muslims and should be treated as such.,?
44,Perhaps we have a big swamp to drain in Juneau?   Lest find  some folks who actually want to represent Alaskans instead of special interests.,?
45,You're making fa-t jokes  seem to be denying climate change and are still worried about looking like an idiot ?  I would say you have no real worries there.,?
46,So its OK for american Serena Williams to cheat but not the russian?  Tennis has always been a bullshit sport played by brats,?
47,Oh....I almost forgot the law that states only white people and the Government are allowed to control land they own or charge for using it....silly me.,?
48,How do you know the officer is an "out of shape donut eater" and how do you know they had assault weapons?  I bet s/he could take you any time you wanted. Grow up or shut up.,?
49,A vote for Hillary is a vote for globalism and the clubhouse of Democrats and Republicans.,?
50,The photo is of 3rd baseman Will Scott  not Gorrell.,?
51,That government is not the BC liberals  who could have chosen not to exempt pre-sales from the 15% tax  like Ontario is doing.,?
52,Generally  l believe the uneducated (college etc.) don't get basic economics and why unskilled and technically skilled jobs have left the US and Canada and translates to lower cost goods. How many Trump supporters would be willing to pay double and triple the price for iphones  clothes etc. so they can get paid high wages to produce them?,?
53,"In the U.K.  we need to dig deep and ask some difficult questions about how we got here. We need to seek equally difficult answers that will lead us to real and grounded solutions. In short  we need political honesty. We need leaders who have the integrity and conviction to instigate real change  from how we develop and conduct our domestic policy to how we align our foreign policy."   Sorry but what do you believe these difficult questions are?  It seems even the author of this article doesn't want to say it.  No one wants to be honest with each other.,?
54,Corporate elites? This is structural job losses from technological advancement and this is JUST THE BEGINNING.   In the next 10-15 years  AI is going to literally wipe out of 20-30% of all full-time jobs. In 20 years  with improvements in robotics + AI the number will skyrocket. In a millennials' lifetime  a robot will make them breakfast  if they can afford it. This is the time to drop the platitudes and focus on turning Canada into the builders of the future  through _education_ OR to have a kick-ass plan for a guaranteed minimum income to balance our society. The United States is already seeing the imbalance between the educated who have opportunities vs. the uneducated who had opportunities and it's rearing it's terrible head in Canada as well. People call it populism  I call it a failure to retrain.  Anyone that thinks lifelong learning is not the key to a successful future is destined for poverty unless they already own or have access to a significant amount of capital.,?
55,The anti-American pile of Theocracy Republican extremists does not know why he's buying Russian boy followers on Twitter  huh. Funny  most Christian republican traitors KNOW when they're committing treason. I guess this Christian Republican white supremacist pile of Republican is too stupid to know he's buying Russian bot followers.,?
56,Ridiculous! There's a steady camp right at the 6th street off ramp from Ferry St. that has a garbage can RIGHT NEXT to the drunks. They refuse to use it simply because they don't care and there's nothing we can do to make them pick it up. Peddle your snake oil somewhere else...,?
57,You a former reporter? LOL! For who?,?
58,I would have included Lisa Raitt in the list of worthy candidates.  Strategically a better chance of capturing Liberal seats in the Maritimes and T.O. and Van burbs.  She can match the other CPC candidates on fiscal policy and may even beat Trudeau at parts of his own game  including legalizing marijuana and enough empathy to appeal to segments of Trudeau supporters.,?
59,That was a "typo?" Stupid me.  Hard to tell since you make so many stupid remarks.,?
60,F & G should do away with dipnetting.,?
61,Yep straight shooting himself in the foot.,?
62,He's just another opportunist who has heard that Canada likes to give away millions to terrorists and dual citizens who are stupid enough to travel to countries which actively imprison and torture people. Well  he's  not a Canadian citizen or even a permanent resident so he has no claim to any Canadian taxpayer cash. Just say no to him and stop any more claims.,?
63,No matte what he says  or how he says it  I find it hard to imagine how anyone finds this moron funny.,?
64,Kneel all you want; I won't be watching.  And also Donna  you are a racist.,?
65,Yes   and someone should tweet this news to Mr. Trump  on the offhand that he may tweet back...,?
66,Why be a punching bag for the country's losers and political lowlifes? These jerks are still crowing about a win accomplished through the most egregious lying in any American political campaign in history and massive assistance from a hostile foreign power. As Bill Maher points out  we'll quit calling them stupid when they quit doing and saying stupid things.,?
67,My point is: that is why his boneheaded tweet didn't say Foreign Born Driver or any other country-only Japanese.  Thin-skinned we sure are anymore.  Honestly-dumb thing to tweet  stupid thing to tweet  but worth a loss of job or calling it racist? Ludicrous.,?
68,This is sick  leave the damn Horse's alone  see if the great nation's like China OR Russia will take them  america has to make money.,?
69,Fuck you.,?
70,Millions of $$$ spent on LNG could have paid for a hugely beautiful dock  the most beautiful one the world has ever seen! Yes really  it would be magnificent! Trust me!,?
71,They would have to slide her some brown envelopes first.  You know  money talks   bull----  walks.,?
72,Why bother Audit Trudeau's foundation as well the Khan foundation Follow the money stupid,?
73,Coleman and Boyle were fools! What were you thinking putting yourself and wife in such danger  and pregnant!!!  You caused this yourself  you are a fools  traveling to a remote areas of Afghanistan and Kabul. How could anyone be this stupid  you gotta be a socialist lefty to be this stupid?,?
74,You can have all the justice you can afford - no more and no less........,?
75,The actions of Trump supporters are endlessly amusing.,?
76,You're on a semantics witch hunt this morning aren't ya Donnie,?
77,As long as the State subsidizes oil companies  retains such an inordinately high # of employees  refuses to appropriately tax resource extraction industries  continues to fund Mega-projects  refuses to put in place an Income Tax  a Sales Tax & other governmental stupidities  I will do my best to protect my PFD.,?
78,It seems that the entire village is corrupt.,?
79,Senator  Dan Sullivan (R-Ohio).,?
80,fluffy  It is the difference between dividend growth and dividend.   TD is dividend growth. (Growing dividends eventually drive up stock price resulting in higher dividend payments and capital appreciation)  HOT.UN is dividend. (Purchased for a stable above average yield  but not much capital appreciation is expected)  Full disclosure  I own both equities mentioned.,?
81,It is not about leveling the playing field as police officers make a whole lot more money than lifeguards. Further  they do not receive the allowances that police officers receive. The taxpayers will be the ones losing in this. It will be the attorneys winning big paydays. You see  lifeguards are more at risk of negative outcomes given that accidents are likely to happen to those who play in our beaches. They are responsible for rescuing beach goers without the numbers and or resources that our other first responders have.,?
82,only commie  assholes have rights ....isn't that so mr. blitzer?,?
83,The rise in anti-islamic sentiment is a reflection of the rise of radical islam within the Islamic community.   People see that dozens of young Canadian muslims are going to Syria to join ISIS.   They see massive "no go zones" in European countries and a rise of home grown attacks there.   Then you have the audacity to call the resulting backlash again Islam immigration a phobia?          The best way for Canadian Muslims to combat Islamophobia is to moderate Islam in Canada and drive out hate filled Imans  and change some of the  anti-Woman/ sit at the back mosques that Premier Wynne likes to go to.  To paraphrase the Liberal Dutch PM Rutte  "Act normal".    Most muslims are moderate and fantastic Canadians.  It is time for them to take out the trash and fix up their own communities.,?
84,If I have to heard that stupid APD Union and Berki claim that more cops equates to less crime  I might just explode. We have more cops and now we have more crime. What tards.,?
85,You're a troll faking someone else's account. Get out.,?
86,Trump simply does not care. "I am president  and to hell with all of you".,?
87,Disloyalty to who.Herr Trump.  The man is a moron and anyone that can't still stand up for him isn't too bright either.,?
88,Oh  a crime has been committed. The perpetrators from the Trump campaign just haven't been indicted . . . yet.,?
89,Most murder suicides including children are committed by white people. What is your point? We know you couldn't care less about black lives. We also know you helped white racists elect Trump. That makes you a collaborator with white racists  if you are not one yourself. The name Quisling is appropriate for you  in regards to equal rights for all.,?
90,You  are a fuc*** dead man McGee.,?
